ode,x,sdf,area
-0.0022734404,0.14786592,0.14786592,1e-04
-0.022743702,0.819667,0.18033302,1e-04
-0.02300942,0.86467046,0.13532957,1e-04
-0.0193398,0.6615929,0.33840713,1e-04
-0.012293339,0.480235,0.480235,1e-04
-0.011937976,0.4900543,0.4900543,1e-04
-0.08770275,0.07019904,0.07019904,1e-04
-0.015926123,0.21956262,0.21956262,1e-04
-0.016367197,0.62152374,0.37847626,1e-04
-0.023056269,0.8742616,0.1257384,1e-04
-0.021823525,0.714953,0.285047,1e-04
-0.011976242,0.22656265,0.22656265,1e-04
-0.015060663,0.605032,0.394968,1e-04
-0.022485375,0.7534734,0.2465266,1e-04
0.022873044,0.13223355,0.13223355,1e-04
-0.021709919,0.94162077,0.058379263,1e-04
-0.11756897,0.06661544,0.06661544,1e-04
0.007901907,0.14119036,0.14119036,1e-04
-0.019185424,0.6592447,0.3407553,1e-04
0.0015690327,0.3300274,0.3300274,1e-04
-0.0283916,0.18518135,0.18518135,1e-04
-0.013239145,0.41873264,0.41873264,1e-04
0.0048675537,0.084248655,0.084248655,1e-04
-0.013969064,0.59051037,0.40948963,1e-04
-0.021184325,0.6962794,0.30372062,1e-04
-0.011585593,0.5019781,0.4980219,1e-04
-0.09367323,0.069468305,0.069468305,1e-04
-0.015848398,0.035448514,0.035448514,1e-04
-0.12230849,0.066058174,0.066058174,1e-04
-0.012253761,0.48128706,0.48128706,1e-04
-0.21260166,0.044936206,0.044936206,1e-04
-0.016209245,0.6195379,0.38046214,1e-04
-0.023047447,0.8965128,0.103487186,1e-04
-0.021930814,0.16603798,0.16603798,1e-04
-0.013213754,0.5794281,0.4205719,1e-04
-0.015044928,0.60483,0.39517,1e-04
-0.012095451,0.48557755,0.48557755,1e-04
-0.022393584,0.16670157,0.16670157,1e-04
-0.022542715,0.7613801,0.23861992,1e-04
-0.02071464,0.68575525,0.31424472,1e-04
-0.013527989,0.43832833,0.43832833,1e-04
-0.026527405,0.19677356,0.19677356,1e-04
-0.011827469,0.39843005,0.39843005,1e-04
3.916191,0.01058716,0.01058716,1e-04
-0.022631526,0.7824386,0.21756142,1e-04
-0.006700158,0.36561856,0.36561856,1e-04
-0.021294355,0.6990372,0.3009628,1e-04
-0.015684605,0.6129532,0.3870468,1e-04
-0.022978783,0.859595,0.140405,1e-04
-0.016720533,0.9848918,0.015108245,1e-04
-0.0210495,0.9508169,0.04918304,1e-04
-0.011304021,0.5253518,0.47464818,1e-04
-0.013628244,0.9997609,0.00023905997,1e-04
-0.020802498,0.68759215,0.31240785,1e-04
-0.011442065,0.5385268,0.46147326,1e-04
-0.022848606,0.9124453,0.087554716,1e-04
0.01562953,0.1365089,0.1365089,1e-04
-0.019189477,0.6593065,0.34069347,1e-04
-0.011717916,0.49706328,0.49706328,1e-04
0.00532037,0.31200647,0.31200647,1e-04
-0.009450197,0.23108646,0.23108646,1e-04
-0.02260077,0.77307874,0.22692128,1e-04
0.00026082993,0.33554918,0.33554918,1e-04
-0.02261889,0.77827555,0.22172445,1e-04
-0.02306974,0.87838143,0.121618554,1e-04
-0.0055458546,0.360198,0.360198,1e-04
-0.017706156,0.638612,0.36138806,1e-04
0.0006250739,0.33402872,0.33402872,1e-04
-0.008344412,0.23310573,0.23310573,1e-04
-0.020580888,0.68303835,0.31696168,1e-04
-0.022809744,0.83293515,0.16706483,1e-04
-0.01149261,0.50608104,0.49391896,1e-04
0.0037215948,0.32033437,0.32033437,1e-04
-0.024159193,0.20329799,0.20329799,1e-04
-0.022705793,0.8096786,0.19032142,1e-04
-0.0005095005,0.33874723,0.33874723,1e-04
-0.015204787,0.9926943,0.007305702,1e-04
-0.02289617,0.84694475,0.15305525,1e-04
-0.012172699,0.40202883,0.40202883,1e-04
-0.0022096634,0.34579012,0.34579012,1e-04
7.847438,0.0025426077,0.0025426077,1e-04
-0.008367062,0.3741819,0.3741819,1e-04
-0.022911072,0.8492417,0.1507583,1e-04
-0.017999887,0.64250076,0.3574992,1e-04
8.766766,0.0011557477,0.0011557477,1e-04
-0.010739684,0.38918296,0.38918296,1e-04
-0.02285409,0.8404593,0.15954071,1e-04
-0.022738695,0.8184192,0.18158077,1e-04
-0.022589087,0.77028483,0.2297152,1e-04
-0.011447191,0.53878564,0.46121436,1e-04
-0.013132095,0.41622236,0.41622236,1e-04
-0.013353348,0.5815795,0.41842052,1e-04
-0.018515348,0.079903945,0.079903945,1e-04
-0.020568252,0.9562845,0.043715466,1e-04
-0.011548042,0.54331326,0.4566867,1e-04
-0.019039512,0.6570639,0.34293613,1e-04
-0.022959828,0.9055947,0.09440528,1e-04
-0.012911916,0.46393964,0.46393964,1e-04
-0.018551826,0.9734822,0.026517786,1e-04
-0.006276965,0.236989,0.236989,1e-04
-0.022119403,0.7272521,0.27274787,1e-04
-0.004745126,0.23998629,0.23998629,1e-04
-0.028332591,0.18321328,0.18321328,1e-04
-0.022732496,0.81702304,0.18297699,1e-04
-0.017741323,0.6390769,0.3609231,1e-04
-0.0011147261,0.3412542,0.3412542,1e-04
-0.006028414,0.23746714,0.23746714,1e-04
0.0068226457,0.30154568,0.30154568,1e-04
-0.022296906,0.7372873,0.26271272,1e-04
-0.021191597,0.6964538,0.3035462,1e-04
-0.017982602,0.9773302,0.022669766,1e-04
-0.021772504,0.7131661,0.28683385,1e-04
-0.010625124,0.3883326,0.3883326,1e-04
-0.017572165,0.16073313,0.16073313,1e-04
-0.019533634,0.9659673,0.034032706,1e-04
-0.01586914,0.6152713,0.38472876,1e-04
-0.013521433,0.43922982,0.43922982,1e-04
-0.022870302,0.84301573,0.15698425,1e-04
-0.023061872,0.8937126,0.10628744,1e-04
-0.022963285,0.905362,0.09463797,1e-04
-0.103612185,0.06827017,0.06827017,1e-04
-0.022759676,0.82330924,0.17669073,1e-04
-0.22316241,0.051514227,0.051514227,1e-04
-0.022548437,0.762346,0.23765399,1e-04
-0.02245164,0.749842,0.25015798,1e-04
-0.013161302,0.41686192,0.41686192,1e-04
-0.008517623,0.37501377,0.37501377,1e-04
-0.01693654,0.21774864,0.21774864,1e-04
-0.022668004,0.7966541,0.2033459,1e-04
-0.026051998,0.19827563,0.19827563,1e-04
-0.023016691,0.8660069,0.1339931,1e-04
-0.018970132,0.9704359,0.0295641,1e-04
-0.018167734,0.6447582,0.35524178,1e-04
-0.20627856,0.04414906,0.04414906,1e-04
-0.016796708,0.9844648,0.015535147,1e-04
-0.019431114,0.6630123,0.33698767,1e-04
0.003483653,0.32146612,0.32146612,1e-04
0.0067210197,0.27494258,0.27494258,1e-04
-0.01740992,0.63475174,0.36524826,1e-04
-0.009726644,0.38219795,0.38219795,1e-04
-0.012090087,0.48572463,0.48572463,1e-04
-0.01271522,0.46924293,0.46924293,1e-04
-0.01225543,0.5624701,0.43752992,1e-04
-0.0072209835,0.15149195,0.15149195,1e-04
-0.021348357,0.7004573,0.29954273,1e-04
-0.022979617,0.8597785,0.14022145,1e-04
-0.017273426,0.63299775,0.36700222,1e-04
-0.02227223,0.9309991,0.06900089,1e-04
-0.011685014,0.397066,0.397066,1e-04
-0.009455562,0.38050103,0.38050103,1e-04
-0.0058379173,0.3615385,0.3615385,1e-04
-0.022989511,0.8613327,0.1386673,1e-04
-0.022436142,0.7482793,0.25172073,1e-04
-0.02275312,0.82183695,0.17816304,1e-04
-0.022868276,0.84267867,0.15732133,1e-04
-0.008244514,0.3735121,0.3735121,1e-04
-0.016548753,0.9858364,0.014163623,1e-04
-0.0063117743,0.23692222,0.23692222,1e-04
2.7291818,0.01430739,0.01430739,1e-04
-0.021359205,0.7007369,0.2992631,1e-04
-0.0046708584,0.24013479,0.24013479,1e-04
-0.0135320425,0.5842536,0.41574642,1e-04
-0.0227077,0.9185295,0.081470475,1e-04
-0.013535619,0.43326035,0.43326035,1e-04
-0.022227168,0.7329763,0.26702368,1e-04
-0.02272737,0.81566274,0.18433724,1e-04
-0.014258742,0.2225235,0.2225235,1e-04
-0.016097665,0.6181437,0.38185632,1e-04
-0.022495866,0.9253626,0.07463744,1e-04
-0.021996856,0.72168714,0.27831283,1e-04
-0.004371643,0.35496765,0.35496765,1e-04
-0.023077011,0.8820127,0.11798726,1e-04
-0.016560078,0.62394565,0.37605438,1e-04
0.007574618,0.28603113,0.28603113,1e-04
-0.02204609,0.20798267,0.20798267,1e-04
-0.011463165,0.53960127,0.4603987,1e-04
-0.022444844,0.9267636,0.073236376,1e-04
-0.0071378946,0.3677683,0.3677683,1e-04
-0.014400482,0.22227319,0.22227319,1e-04
-0.004111767,0.35383734,0.35383734,1e-04
0.007525325,0.2843351,0.2843351,1e-04
0.00755471,0.2852214,0.2852214,1e-04
-0.017168164,0.6316516,0.3683484,1e-04
-0.013437748,0.44550344,0.44550344,1e-04
-0.013515353,0.4399196,0.4399196,1e-04
-0.02248919,0.92554766,0.07445235,1e-04
0.0056500435,0.31004724,0.31004724,1e-04
-0.021562815,0.7064619,0.29353812,1e-04
0.041394234,0.09494171,0.09494171,1e-04
-0.012288094,0.48038343,0.48038343,1e-04
-0.022619367,0.77839303,0.22160698,1e-04
0.00794065,0.14116657,0.14116657,1e-04
0.0524863,0.104969,0.104969,1e-04
0.0005210638,0.25167933,0.25167933,1e-04
-0.022356272,0.74149984,0.25850016,1e-04
0.050524116,0.112087496,0.112087496,1e-04
-0.0226928,0.8057005,0.19429952,1e-04
-0.079660654,0.0711997,0.0711997,1e-04
-0.022976875,0.90427697,0.09572303,1e-04
-0.01316452,0.5786533,0.42134675,1e-04
-0.020236492,0.67651165,0.32348835,1e-04
-0.021426678,0.7025607,0.29743928,1e-04
-0.021143675,0.9496406,0.0503594,1e-04
-0.02632308,0.17406492,0.17406492,1e-04
-0.022010326,0.7222643,0.27773574,1e-04
-0.02305913,0.8750228,0.124977164,1e-04
-0.022571802,0.7665571,0.23344289,1e-04
-0.0135195255,0.43941987,0.43941987,1e-04
-0.022396922,0.9279998,0.072000176,1e-04
-0.011049986,0.39158225,0.39158225,1e-04
-0.022486806,0.75368726,0.24631272,1e-04
-0.012154102,0.48395675,0.48395675,1e-04
-0.020605803,0.6835381,0.31646195,1e-04
-0.2245245,0.050977163,0.050977163,1e-04
-0.022901773,0.90953714,0.090462886,1e-04
-0.014358401,0.5958288,0.40417123,1e-04
-0.0057815313,0.36127827,0.36127827,1e-04
-0.022478938,0.9258302,0.07416984,1e-04
-0.01874137,0.652734,0.34726602,1e-04
-0.02258563,0.7695051,0.23049493,1e-04
-0.20097852,0.0435939,0.0435939,1e-04
0.005820036,0.14249603,0.14249603,1e-04
-0.028071404,0.1898026,0.1898026,1e-04
-0.0038784742,0.35283205,0.35283205,1e-04
-0.020052552,0.6732409,0.3267591,1e-04
-0.004632473,0.35610798,0.35610798,1e-04
-0.022460818,0.75078034,0.24921966,1e-04
-0.20412183,0.055637192,0.055637192,1e-04
0.0033293962,0.25965598,0.25965598,1e-04
-0.015212774,0.6069784,0.3930216,1e-04
-0.022841454,0.9127808,0.08721919,1e-04
-0.011734247,0.49648204,0.49648204,1e-04
-0.16074014,0.06151298,0.06151298,1e-04
-0.002430439,0.24479616,0.24479616,1e-04
0.048216462,0.09900527,0.09900527,1e-04
-0.023073912,0.8902533,0.10974669,1e-04
-0.022934437,0.8528035,0.14719649,1e-04
-0.01668644,0.6255377,0.3744623,1e-04
-0.022979498,0.85970587,0.14029413,1e-04
-0.013037682,0.5766298,0.42337018,1e-04
-0.02268207,0.80187416,0.19812582,1e-04
-0.013373613,0.5818835,0.4181165,1e-04
-0.022105217,0.7265697,0.27343026,1e-04
-0.02281928,0.9138526,0.08614743,1e-04
-0.018864155,0.65449697,0.34550306,1e-04
-0.1639638,0.061120193,0.061120193,1e-04
0.0013848543,0.25393662,0.25393662,1e-04
-0.021949053,0.71971893,0.2802811,1e-04
-0.011257291,0.39327958,0.39327958,1e-04
-0.018038869,0.64302725,0.35697278,1e-04
-0.02275014,0.9168658,0.083134145,1e-04
-0.012212157,0.48240113,0.48240113,1e-04
-0.019570708,0.96565884,0.034341168,1e-04
-0.008847952,0.23218182,0.23218182,1e-04
-0.023853302,0.20401843,0.20401843,1e-04
-0.012942553,0.4125394,0.4125394,1e-04
-0.011630774,0.5002069,0.49979314,1e-04
-0.020061255,0.21194623,0.21194623,1e-04
-0.016988039,0.6293533,0.37064672,1e-04
-0.01974833,0.9641437,0.03585633,1e-04
0.0074979067,0.28366175,0.28366175,1e-04
0.00542593,0.26761547,0.26761547,1e-04
-0.0121032,0.4853546,0.4853546,1e-04
-0.011558175,0.5031089,0.49689108,1e-04
-0.02248907,0.92556274,0.07443727,1e-04
-0.01857853,0.65043056,0.34956944,1e-04
-0.0061422586,0.36295685,0.36295685,1e-04
-0.022640228,0.92092526,0.07907473,1e-04
-0.023033142,0.89853185,0.101468146,1e-04
-0.0124845505,0.56700295,0.43299705,1e-04
-0.028124332,0.1893956,0.1893956,1e-04
-0.003581047,0.35155937,0.35155937,1e-04
-0.023079515,0.88534033,0.11465964,1e-04
-0.011680722,0.54803133,0.45196867,1e-04
-0.0113300085,0.51723564,0.4827644,1e-04
-0.022162676,0.7294447,0.27055532,1e-04
-0.01421392,0.5938827,0.40611732,1e-04
-0.02230525,0.93023455,0.06976545,1e-04
-0.02066958,0.6848334,0.31516662,1e-04
-0.013440967,0.42548266,0.42548266,1e-04
-0.023028731,0.89907986,0.10092016,1e-04
-0.12153554,0.038849533,0.038849533,1e-04
0.011253715,0.13913396,0.13913396,1e-04
-0.011385798,0.5351809,0.46481907,1e-04
-0.022799492,0.914757,0.08524301,1e-04
-0.012596011,0.47236213,0.47236213,1e-04
-0.026834488,0.17548281,0.17548281,1e-04
-0.019061089,0.65738297,0.34261706,1e-04
-0.007876754,0.3715483,0.3715483,1e-04
-0.01888609,0.65481764,0.3451824,1e-04
-0.021222115,0.94863886,0.051361125,1e-04
0.04046011,0.12122888,0.12122888,1e-04
-0.022032976,0.723245,0.276755,1e-04
-0.020112753,0.67429286,0.32570717,1e-04
-0.020585656,0.68313885,0.31686115,1e-04
-0.013044,0.5767355,0.4232645,1e-04
-0.0053789616,0.35944036,0.35944036,1e-04
0.039642453,0.12180173,0.12180173,1e-04
-0.011425853,0.53763664,0.46236333,1e-04
-0.011350751,0.5324651,0.46753487,1e-04
-0.22306204,0.04693822,0.04693822,1e-04
0.0011299253,0.33189872,0.33189872,1e-04
-0.19401789,0.042958803,0.042958803,1e-04
-0.014959931,0.6037373,0.39626268,1e-04
-0.019312859,0.6611795,0.3388205,1e-04
-0.022207856,0.7319,0.26810002,1e-04
-0.015446901,0.60995525,0.39004478,1e-04
-0.022684336,0.80262405,0.19737597,1e-04
-0.013415933,0.44666392,0.44666392,1e-04
-0.1380744,0.06420896,0.06420896,1e-04
-0.010427833,0.38691032,0.38691032,1e-04
-0.011761308,0.49558732,0.49558732,1e-04
-0.022797585,0.8307673,0.16923271,1e-04
-0.013833761,0.5886116,0.41138843,1e-04
0.0047855973,0.3149692,0.3149692,1e-04
-0.011813879,0.49387792,0.49387792,1e-04
-0.02307558,0.8896135,0.11038647,1e-04
-0.22407413,0.04726414,0.04726414,1e-04
-0.02091062,0.68993074,0.31006926,1e-04
-0.015425682,0.15853883,0.15853883,1e-04
-0.011264682,0.22782744,0.22782744,1e-04
-0.022685885,0.80326384,0.19673616,1e-04
-0.022870183,0.91131467,0.08868531,1e-04
-0.016824841,0.9843099,0.015690116,1e-04
0.052604556,0.10571662,0.10571662,1e-04
-0.024349809,0.16986491,0.16986491,1e-04
-0.022601366,0.77328956,0.22671044,1e-04
-0.022753596,0.82203406,0.17796591,1e-04
0.016855717,0.13578162,0.13578162,1e-04
-0.0046749115,0.14958416,0.14958416,1e-04
-0.021605134,0.7077265,0.29227352,1e-04
-0.02232182,0.73900837,0.26099163,1e-04
-0.01131928,0.5186827,0.4813173,1e-04
-0.018442392,0.161687,0.161687,1e-04
-0.022354007,0.7413379,0.2586621,1e-04
-0.013422728,0.42466125,0.42466125,1e-04
-0.022779584,0.82739556,0.17260444,1e-04
-0.022695065,0.80648166,0.19351833,1e-04
0.0063433647,0.3054264,0.3054264,1e-04
-0.0118249655,0.4935227,0.4935227,1e-04
-0.022700906,0.8081565,0.19184351,1e-04
-0.0133059025,0.45146757,0.45146757,1e-04
-0.009036422,0.3779787,0.3779787,1e-04
-0.0005452633,0.3388987,0.3388987,1e-04
-0.020903707,0.68977076,0.3102292,1e-04
-0.0010926723,0.34116116,0.34116116,1e-04
-0.011604428,0.5454479,0.45455214,1e-04
-0.022819757,0.834692,0.165308,1e-04
-0.015902758,0.98924404,0.010755952,1e-04
-0.0164119,0.62208307,0.37791696,1e-04
-0.011978984,0.39995736,0.39995736,1e-04
-0.022702217,0.8087271,0.19127293,1e-04
-0.15186572,0.06257946,0.06257946,1e-04
0.0066467524,0.2744105,0.2744105,1e-04
1.548121,0.01948383,0.01948383,1e-04
-0.017221093,0.6323269,0.36767313,1e-04
-0.08548522,0.07047297,0.07047297,1e-04
-0.023052812,0.8954912,0.1045088,1e-04
-0.008178949,0.3731594,0.3731594,1e-04
-0.013984799,0.99824065,0.0017593337,1e-04
-0.011508703,0.39545402,0.39545402,1e-04
-0.013533711,0.432791,0.432791,1e-04
-0.021881104,0.93875796,0.06124204,1e-04
-0.017528296,0.98018384,0.01981613,1e-04
-0.12338257,0.06593221,0.06593221,1e-04
-0.0043177605,0.2408464,0.2408464,1e-04
0.052630186,0.10674056,0.10674056,1e-04
-0.012356758,0.4041524,0.4041524,1e-04
0.0058869123,0.30855894,0.30855894,1e-04
-0.011936307,0.49011943,0.49011943,1e-04
-0.022741556,0.8190997,0.18090025,1e-04
-0.023242474,0.20541173,0.20541173,1e-04
-0.012224793,0.40261042,0.40261042,1e-04
-0.22656512,0.048791703,0.048791703,1e-04
5.0076246,0.007872717,0.007872717,1e-04
-0.022733927,0.81736916,0.18263082,1e-04
-0.006153941,0.3630119,0.3630119,1e-04
-0.022663713,0.7948847,0.20511533,1e-04
0.005454898,0.26774922,0.26774922,1e-04
-0.022656322,0.7918368,0.20816319,1e-04
-0.013490796,0.44215372,0.44215372,1e-04
-0.022638798,0.78517485,0.21482515,1e-04
-0.0063655376,0.3640108,0.3640108,1e-04
-0.014055133,0.59170794,0.40829206,1e-04
-0.022415161,0.74636716,0.2536328,1e-04
0.026475191,0.08951939,0.08951939,1e-04
-0.022558331,0.764009,0.23599099,1e-04
0.0063839555,0.30512768,0.30512768,1e-04
-0.011648536,0.5469805,0.45301947,1e-04
-0.01825726,0.64597887,0.35402113,1e-04
-0.008672953,0.37588596,0.37588596,1e-04
-0.0019496679,0.34470767,0.34470767,1e-04
0.04588592,0.097368985,0.097368985,1e-04
0.006353736,0.27248833,0.27248833,1e-04
-0.012773633,0.4097747,0.4097747,1e-04
-0.14020705,0.0639584,0.0639584,1e-04
-0.022799373,0.83108455,0.16891547,1e-04
-0.01265502,0.47081983,0.47081983,1e-04
-0.022607803,0.7749614,0.22503859,1e-04
-0.028280139,0.18786955,0.18786955,1e-04
-0.02293253,0.90756404,0.09243593,1e-04
-0.02272284,0.81451696,0.18548302,1e-04
-0.0016556978,0.34349045,0.34349045,1e-04
-0.024953842,0.20132801,0.20132801,1e-04
3.4801912,0.011838458,0.011838458,1e-04
0.0014390945,0.2540813,0.2540813,1e-04
-0.022910714,0.8491058,0.1508942,1e-04
-0.017363787,0.9811778,0.018822208,1e-04
0.03736341,0.12334531,0.12334531,1e-04
-0.018534541,0.97360283,0.026397148,1e-04
-0.022868276,0.8426803,0.15731971,1e-04
-0.021505117,0.70476645,0.29523355,1e-04
-0.0036914349,0.35203105,0.35203105,1e-04
-0.012315154,0.47966704,0.47966704,1e-04
-0.02298224,0.860153,0.139847,1e-04
-0.14573169,0.039930653,0.039930653,1e-04
-0.02304864,0.8724049,0.12759511,1e-04
-0.022613764,0.7766866,0.2233134,1e-04
0.0031244755,0.25899845,0.25899845,1e-04
0.0021060705,0.25593773,0.25593773,1e-04
-0.013314486,0.4208277,0.4208277,1e-04
-0.015520334,0.61088234,0.38911763,1e-04
-0.015592456,0.6117929,0.38820708,1e-04
-0.0028887987,0.24380934,0.24380934,1e-04
-0.02304709,0.87201285,0.12798713,1e-04
0.29173517,0.029787375,0.029787375,1e-04
-0.017263293,0.63287014,0.36712986,1e-04
-0.02258122,0.9228394,0.07716061,1e-04
-0.02241373,0.7462288,0.2537712,1e-04
-0.009721041,0.23059464,0.23059464,1e-04
-0.013402224,0.44732663,0.44732663,1e-04
0.0015280247,0.25432262,0.25432262,1e-04
-0.02293086,0.85220385,0.14779614,1e-04
-0.021632433,0.9428362,0.05716375,1e-04
-0.014277101,0.99696076,0.0030392183,1e-04
-0.017915368,0.6413758,0.35862425,1e-04
-0.010832071,0.22859941,0.22859941,1e-04
0.049137473,0.11383106,0.11383106,1e-04
-0.028071165,0.18980335,0.18980335,1e-04
-0.01198101,0.48880485,0.48880485,1e-04
-0.014663577,0.5998833,0.40011668,1e-04
-0.026282787,0.19756518,0.19756518,1e-04
0.00015580654,0.14619465,0.14619465,1e-04
-0.01175952,0.22694756,0.22694756,1e-04
-0.019390106,0.66236943,0.3376306,1e-04
0.052485704,0.107876785,0.107876785,1e-04
0.016729236,0.13585646,0.13585646,1e-04
-0.017260194,0.981799,0.01820099,1e-04
0.82074213,0.02427407,0.02427407,1e-04
0.006717205,0.27491474,0.27491474,1e-04
-0.022556305,0.76365024,0.23634973,1e-04
-0.011190534,0.39272436,0.39272436,1e-04
8.230793,0.0019490054,0.0019490054,1e-04
-0.013453722,0.42611223,0.42611223,1e-04
-0.022279263,0.73613036,0.26386967,1e-04
0.04266703,0.11961638,0.11961638,1e-04
-0.013297081,0.42031413,0.42031413,1e-04
-0.0085709095,0.23268914,0.23268914,1e-04
0.0075379014,0.28468183,0.28468183,1e-04
-0.012272835,0.5628299,0.4371701,1e-04
-0.022588968,0.92260826,0.07739172,1e-04
-0.021540284,0.70580053,0.2941995,1e-04
-0.020865321,0.07951314,0.07951314,1e-04
-0.022526622,0.7588803,0.24111967,1e-04
-0.16869974,0.04116788,0.04116788,1e-04
-0.011671424,0.5477225,0.45227745,1e-04
-0.012010336,0.48795405,0.48795405,1e-04
-0.018214941,0.97579753,0.02420244,1e-04
0.021426082,0.13308576,0.13308576,1e-04
-0.011776447,0.4950922,0.4950922,1e-04
-0.009903669,0.383343,0.383343,1e-04
-0.022651315,0.79004395,0.20995602,1e-04
0.0118329525,0.138783,0.138783,1e-04
-0.022584677,0.76924175,0.23075825,1e-04
0.051115394,0.10196464,0.10196464,1e-04
-0.015075564,0.9933087,0.0066913064,1e-04
0.005687833,0.30981502,0.30981502,1e-04
-0.022604585,0.77424556,0.22575447,1e-04
-0.011587143,0.5448142,0.45518577,1e-04
-0.016899943,0.6282355,0.37176445,1e-04
-0.022252083,0.7344518,0.26554823,1e-04
-0.023076296,0.88912594,0.11087408,1e-04
-0.2246306,0.05092946,0.05092946,1e-04
0.051978707,0.10344774,0.10344774,1e-04
-0.013052106,0.41456985,0.41456985,1e-04
-0.01550293,0.61065686,0.38934314,1e-04
0.047796488,0.09868101,0.09868101,1e-04
-0.011634946,0.5000415,0.49995852,1e-04
0.007398784,0.29478058,0.29478058,1e-04
-0.022719264,0.81357044,0.18642956,1e-04
-0.013436079,0.425257,0.425257,1e-04
-0.022470474,0.75185466,0.24814536,1e-04
-0.013050914,0.41455087,0.41455087,1e-04
-0.01666665,0.9851901,0.014809887,1e-04
-0.011877298,0.5536994,0.44630066,1e-04
-0.022750616,0.82119846,0.17880154,1e-04
-0.022734642,0.8175764,0.18242362,1e-04
-0.012464881,0.56663203,0.43336797,1e-04
-0.012191415,0.48295054,0.48295054,1e-04
0.0074806213,0.28328016,0.28328016,1e-04
-0.02173531,0.7118851,0.28811488,1e-04
-0.021962047,0.20815614,0.20815614,1e-04
-0.022657394,0.7924087,0.2075913,1e-04
-0.006808281,0.36614263,0.36614263,1e-04
-0.21851206,0.05285302,0.05285302,1e-04
-0.011656284,0.5472335,0.4527665,1e-04
0.005123377,0.26627812,0.26627812,1e-04
-0.01290226,0.4641987,0.4641987,1e-04
