y,x,area
-0.2141301,0.10588833,1e-04
-0.27803385,0.16654596,1e-04
-0.29258606,0.18258189,1e-04
-0.29900068,0.18994907,1e-04
-0.17445347,0.075164504,1e-04
-0.029441252,0.002958271,1e-04
-0.040828183,0.006696484,1e-04
-0.041811302,0.00703095,1e-04
-0.18757012,0.08477223,1e-04
-0.32676408,0.22412966,1e-04
-0.24897744,0.1371196,1e-04
-0.24790387,0.13609403,1e-04
-0.1283244,0.045649156,1e-04
-0.31654015,0.21109007,1e-04
-0.21748255,0.108714625,1e-04
-0.3234838,0.21988584,1e-04
-0.19991128,0.094304934,1e-04
-0.090083174,0.026119092,1e-04
-0.30209836,0.19357488,1e-04
-0.32749775,0.22508678,1e-04
-0.17565778,0.07602422,1e-04
-0.3133934,0.20718569,1e-04
-0.23530819,0.12437049,1e-04
-0.11634509,0.039064936,1e-04
-0.317876,0.21276277,1e-04
-0.23462865,0.123753846,1e-04
-0.34027967,0.24224345,1e-04
-0.06325606,0.014832019,1e-04
-0.112536006,0.03706241,1e-04
-0.09910085,0.030340992,1e-04
-0.3233688,0.2197381,1e-04
-0.33008295,0.2284828,1e-04
-0.062165283,0.014410637,1e-04
-0.19411656,0.0897691,1e-04
-0.21378939,0.105603136,1e-04
-0.208141,0.10093014,1e-04
-0.28908205,0.17863613,1e-04
-0.084648356,0.023682525,1e-04
-0.22731492,0.117217734,1e-04
-0.16006422,0.06524362,1e-04
-0.1481944,0.057547458,1e-04
-0.055583313,0.011925723,1e-04
-0.33841288,0.2396795,1e-04
-0.16854256,0.071010776,1e-04
-0.24168555,0.13023588,1e-04
-0.12868366,0.04585339,1e-04
-0.34177226,0.24430814,1e-04
-0.24551906,0.13383088,1e-04
-0.20329884,0.09700587,1e-04
-0.26300502,0.15091449,1e-04
-0.3307358,0.22934619,1e-04
-0.11520495,0.03846097,1e-04
-0.25988448,0.14778118,1e-04
-0.1822052,0.08077742,1e-04
-0.22003052,0.11088728,1e-04
-0.31775257,0.21260779,1e-04
-0.028294351,0.00259512,1e-04
-0.14949942,0.058372017,1e-04
-0.34370303,0.24699877,1e-04
-0.12515628,0.0438652,1e-04
-0.3026965,0.19428019,1e-04
-0.20810427,0.10090008,1e-04
-0.3410489,0.24330589,1e-04
-0.28001726,0.16867797,1e-04
-0.074642666,0.019400338,1e-04
-0.28203526,0.17086428,1e-04
-0.31402257,0.20796226,1e-04
-0.28911096,0.17866842,1e-04
-0.2909214,0.1807005,1e-04
-0.24863221,0.13678932,1e-04
-0.19518837,0.09060006,1e-04
-0.20161049,0.095655166,1e-04
-0.2974231,0.18811971,1e-04
-0.055808097,0.012008975,1e-04
-0.3216055,0.21748163,1e-04
-0.08852863,0.025414003,1e-04
-0.18969141,0.08637662,1e-04
-0.13781719,0.051180165,1e-04
-0.18520272,0.082998276,1e-04
-0.15238814,0.0602162,1e-04
-0.022294609,0.00073327683,1e-04
-0.17450504,0.07520124,1e-04
-0.1469613,0.056773208,1e-04
-0.11997491,0.041013855,1e-04
-0.24046975,0.12910664,1e-04
-0.34366447,0.24694484,1e-04
-0.19285224,0.08879355,1e-04
-0.15847695,0.064188905,1e-04
-0.18412812,0.08219891,1e-04
-0.14880626,0.057933398,1e-04
-0.1878576,0.0849888,1e-04
-0.33938426,0.24101108,1e-04
-0.3450176,0.24884357,1e-04
-0.3319448,0.23095141,1e-04
-0.24150744,0.13007012,1e-04
-0.24672475,0.13497248,1e-04
-0.28241602,0.17127872,1e-04
-0.30749574,0.20000133,1e-04
-0.21926942,0.11023606,1e-04
-0.27473217,0.16303323,1e-04
-0.29686105,0.18747073,1e-04
-0.1830204,0.08137863,1e-04
-0.31539235,0.20966005,1e-04
-0.20095626,0.09513422,1e-04
-0.3301964,0.22863272,1e-04
-0.30603263,0.19824545,1e-04
-0.1447873,0.05541982,1e-04
-0.21473715,0.10639736,1e-04
-0.16250446,0.066880465,1e-04
-0.037481047,0.005572026,1e-04
-0.27548236,0.16382743,1e-04
-0.06335997,0.0148722995,1e-04
-0.18005916,0.0792047,1e-04
-0.29238376,0.1823526,1e-04
-0.12860644,0.045809448,1e-04
-0.19834095,0.093065254,1e-04
-0.24624403,0.1345167,1e-04
-0.10111269,0.03131415,1e-04
-0.21929517,0.11025808,1e-04
-0.101938985,0.0317172,1e-04
-0.036342107,0.005194356,1e-04
-0.31049556,0.20363408,1e-04
-0.20684609,0.09987334,1e-04
-0.051329732,0.0103710955,1e-04
-0.020240098,0.00010998988,1e-04
-0.34579778,0.24994336,1e-04
-0.09043659,0.02628031,1e-04
-0.289934,0.17959046,1e-04
-0.045443244,0.0082833925,1e-04
-0.3228788,0.21910943,1e-04
-0.22565341,0.11575818,1e-04
-0.24052647,0.12915921,1e-04
-0.1283865,0.045684416,1e-04
-0.15147655,0.059631422,1e-04
-0.28984553,0.17949118,1e-04
-0.06534075,0.015645089,1e-04
-0.25100127,0.13906439,1e-04
-0.25812307,0.14602907,1e-04
-0.15155551,0.059681956,1e-04
-0.2564756,0.14440098,1e-04
-0.094349824,0.02808838,1e-04
-0.2576919,0.14560196,1e-04
-0.19717515,0.09215,1e-04
-0.3450152,0.24884012,1e-04
-0.2602207,0.14811696,1e-04
-0.18243837,0.08094917,1e-04
-0.020251203,0.000113338385,1e-04
-0.20251647,0.096378826,1e-04
-0.12299959,0.0426684,1e-04
-0.21936944,0.11032154,1e-04
-0.3399866,0.2418396,1e-04
-0.13651676,0.05040593,1e-04
-0.2585977,0.14650002,1e-04
-0.046262756,0.008569709,1e-04
-0.30003464,0.19115435,1e-04
-0.2634412,0.15135549,1e-04
-0.06354294,0.014943297,1e-04
-0.11056026,0.03604077,1e-04
-0.09416446,0.02800178,1e-04
-0.28647292,0.17573333,1e-04
-0.29112983,0.18093538,1e-04
-0.06187646,0.014299527,1e-04
-0.24939384,0.13751851,1e-04
-0.32555097,0.22255348,1e-04
-0.3055473,0.19766526,1e-04
-0.23287496,0.12216991,1e-04
-0.24796456,0.13615191,1e-04
-0.2042503,0.09777105,1e-04
-0.14688256,0.056723952,1e-04
-0.22874975,0.11848564,1e-04
-0.25244024,0.14045632,1e-04
-0.28119197,0.16994856,1e-04
-0.16172212,0.06635366,1e-04
-0.20938544,0.101950854,1e-04
-0.14121725,0.053229347,1e-04
-0.33777523,0.23880838,1e-04
-0.28612363,0.175347,1e-04
-0.103295416,0.03238311,1e-04
-0.30795932,0.20055985,1e-04
-0.24388696,0.1322939,1e-04
-0.24575156,0.13405062,1e-04
-0.3382065,0.23939735,1e-04
-0.25189883,0.13993168,1e-04
-0.121635154,0.041918587,1e-04
-0.10548073,0.033467133,1e-04
-0.15501173,0.061913755,1e-04
-0.27902105,0.16760507,1e-04
-0.24534024,0.13366203,1e-04
-0.33804876,0.23918182,1e-04
-0.2704442,0.15853812,1e-04
-0.3031096,0.19476835,1e-04
-0.2268773,0.11683239,1e-04
-0.3170334,0.21170662,1e-04
-0.26463157,0.15256272,1e-04
-0.18220727,0.080778934,1e-04
-0.20124091,0.09536071,1e-04
-0.27992043,0.1685735,1e-04
-0.18418041,0.08223769,1e-04
-0.07390729,0.019095723,1e-04
-0.10170577,0.03160325,1e-04
-0.24247824,0.1309749,1e-04
-0.30102804,0.19231698,1e-04
-0.11478957,0.03824191,1e-04
-0.24923542,0.13736665,1e-04
-0.31204742,0.20553085,1e-04
-0.16120705,0.06600786,1e-04
-0.26128745,0.14918523,1e-04
-0.3008574,0.19211696,1e-04
-0.26690423,0.15488303,1e-04
-0.07280746,0.018642643,1e-04
-0.15072963,0.059154205,1e-04
-0.11691622,0.039368942,1e-04
-0.16702807,0.06996409,1e-04
-0.15068802,0.059127666,1e-04
-0.20973963,0.10224224,1e-04
-0.31103325,0.20428994,1e-04
-0.3303336,0.22881399,1e-04
-0.2375239,0.12639214,1e-04
-0.29412645,0.18433389,1e-04
-0.24140349,0.12997341,1e-04
-0.2017383,0.095757104,1e-04
-0.32527366,0.2221943,1e-04
-0.16914496,0.07142908,1e-04
-0.21792495,0.10909033,1e-04
-0.15192083,0.05991608,1e-04
-0.22931607,0.11898799,1e-04
-0.2033785,0.097069815,1e-04
-0.33159864,0.23049101,1e-04
-0.33625123,0.2367359,1e-04
-0.13480306,0.04939369,1e-04
-0.17082708,0.07260322,1e-04
-0.11387162,0.03775963,1e-04
-0.28778243,0.17718649,1e-04
-0.33182907,0.23079747,1e-04
-0.20859614,0.10130288,1e-04
-0.15868592,0.06432732,1e-04
-0.1332854,0.048504844,1e-04
-0.19902602,0.093605116,1e-04
-0.049777754,0.009813593,1e-04
-0.1111013,0.036319382,1e-04
-0.08641464,0.02446568,1e-04
-0.16568092,0.06903908,1e-04
-0.23467155,0.123792745,1e-04
-0.34475642,0.24847619,1e-04
-0.04644844,0.008634772,1e-04
-0.10156388,0.03153399,1e-04
-0.3384862,0.23977987,1e-04
-0.26132095,0.14921881,1e-04
-0.02467097,0.0014631957,1e-04
-0.098695174,0.030146157,1e-04
-0.30919045,0.20204826,1e-04
-0.30560696,0.19773652,1e-04
-0.20213217,0.09607155,1e-04
-0.101120844,0.03131812,1e-04
-0.06314995,0.014790904,1e-04
-0.2665065,0.1544755,1e-04
-0.34387705,0.24724238,1e-04
-0.13608089,0.05014762,1e-04
-0.16776147,0.07047005,1e-04
-0.1396484,0.05227934,1e-04
-0.3403437,0.24233174,1e-04
-0.16268036,0.06699918,1e-04
-0.3410303,0.24328019,1e-04
-0.29650557,0.18706103,1e-04
-0.20258325,0.096432276,1e-04
-0.21668693,0.10804051,1e-04
-0.17461017,0.07527612,1e-04
-0.24844053,0.13660619,1e-04
-0.31965685,0.21500702,1e-04
-0.21647315,0.10785975,1e-04
-0.10212418,0.03180781,1e-04
-0.1320152,0.04776643,1e-04
-0.19110598,0.08745439,1e-04
-0.2395127,0.12822141,1e-04
-0.3203746,0.21591619,1e-04
-0.27733225,0.16579568,1e-04
-0.17452884,0.07521818,1e-04
-0.15059546,0.059068672,1e-04
-0.30394727,0.19576062,1e-04
-0.18619797,0.0837419,1e-04
-0.17216535,0.07354365,1e-04
-0.12937765,0.046249073,1e-04
-0.2811579,0.16991165,1e-04
-0.09322907,0.027566219,1e-04
-0.10447943,0.032968715,1e-04
-0.33126244,0.23004442,1e-04
-0.18474522,0.082657516,1e-04
-0.3416731,0.24417067,1e-04
-0.33756745,0.2385251,1e-04
-0.22467667,0.1149045,1e-04
-0.1703225,0.07225009,1e-04
-0.17523584,0.075722516,1e-04
-0.15318945,0.06073239,1e-04
-0.13341549,0.048580747,1e-04
-0.27924275,0.16784345,1e-04
-0.25605255,0.14398456,1e-04
-0.3398018,0.24158521,1e-04
-0.2787389,0.16730194,1e-04
-0.26772657,0.15572767,1e-04
-0.17374243,0.07465907,1e-04
-0.076343305,0.020110032,1e-04
-0.33313227,0.23253597,1e-04
-0.21561915,0.10713912,1e-04
-0.07177271,0.01821912,1e-04
-0.19690353,0.091937356,1e-04
-0.29811537,0.18892106,1e-04
-0.32520053,0.22209963,1e-04
-0.25554493,0.14348584,1e-04
-0.3247536,0.22152181,1e-04
-0.26176864,0.14966856,1e-04
-0.22926733,0.11894471,1e-04
-0.29318607,0.18326305,1e-04
-0.19345239,0.08925601,1e-04
-0.34188205,0.24446061,1e-04
-0.24253541,0.13102832,1e-04
-0.15901168,0.064543344,1e-04
-0.03438843,0.004552286,1e-04
-0.14846326,0.057716902,1e-04
-0.099467196,0.03051734,1e-04
-0.27424657,0.16252042,1e-04
-0.2525882,0.1405999,1e-04
-0.14258619,0.054064568,1e-04
-0.28382784,0.17282091,1e-04
-0.29550093,0.18590626,1e-04
-0.2552562,0.14320253,1e-04
-0.19056912,0.08704461,1e-04
-0.17514625,0.0756585,1e-04
-0.31169832,0.20510311,1e-04
-0.22674839,0.11671903,1e-04
-0.32159758,0.21747158,1e-04
-0.18033642,0.07940708,1e-04
-0.13400671,0.0489264,1e-04
-0.16018023,0.065321,1e-04
-0.32422253,0.22083656,1e-04
-0.2438469,0.13225628,1e-04
-0.10806643,0.034767747,1e-04
-0.093790926,0.027827559,1e-04
-0.25252622,0.14053974,1e-04
-0.24857149,0.13673131,1e-04
-0.25280374,0.1408092,1e-04
-0.15016635,0.058795482,1e-04
-0.29594365,0.1864146,1e-04
-0.10628404,0.033869103,1e-04
-0.055425495,0.011867334,1e-04
-0.055494964,0.011893026,1e-04
-0.2870104,0.1763289,1e-04
-0.15877435,0.06438591,1e-04
-0.34253913,0.24537422,1e-04
-0.31978244,0.21516587,1e-04
-0.03821423,0.0058164676,1e-04
-0.13096823,0.047161527,1e-04
-0.27141306,0.15954722,1e-04
-0.3389519,0.24041773,1e-04
-0.175111,0.075633325,1e-04
-0.3287493,0.22672632,1e-04
-0.08785747,0.025111616,1e-04
-0.1314879,0.04746136,1e-04
-0.27110553,0.15922654,1e-04
-0.10674462,0.03410043,1e-04
-0.27367407,0.16191709,1e-04
-0.33262074,0.23185241,1e-04
-0.08205708,0.022548577,1e-04
-0.20040546,0.0946967,1e-04
-0.34530059,0.249242,1e-04
-0.18904088,0.08588311,1e-04
-0.2805013,0.16920082,1e-04
-0.29995957,0.19106665,1e-04
-0.2967189,0.18730682,1e-04
-0.100641854,0.031085363,1e-04
-0.067646496,0.01655636,1e-04
-0.13426869,0.0490799,1e-04
-0.19767876,0.092544846,1e-04
-0.34284055,0.24579413,1e-04
-0.12821269,0.04558572,1e-04
-0.3049913,0.19700205,1e-04
-0.28930312,0.17888346,1e-04
-0.20476961,0.09818988,1e-04
-0.22942787,0.11908727,1e-04
-0.18480253,0.08270016,1e-04
-0.26809186,0.15610373,1e-04
-0.23677066,0.12570295,1e-04
-0.14474314,0.055392466,1e-04
-0.1310065,0.047183596,1e-04
-0.10716725,0.034313235,1e-04
-0.03252956,0.003948043,1e-04
-0.05532071,0.011828592,1e-04
-0.020635897,0.00022951199,1e-04
-0.31297773,0.2066736,1e-04
-0.3449903,0.24880512,1e-04
-0.13881658,0.05177875,1e-04
-0.12379432,0.043107767,1e-04
-0.24573791,0.13403773,1e-04
-0.15482129,0.061789796,1e-04
-0.069110274,0.017141486,1e-04
-0.21973298,0.1106325,1e-04
-0.14078656,0.05296777,1e-04
-0.2856724,0.17484872,1e-04
-0.29688862,0.18750255,1e-04
-0.3133707,0.20715769,1e-04
-0.13193454,0.04771971,1e-04
-0.25212708,0.14015275,1e-04
-0.24908012,0.13721788,1e-04
-0.23337632,0.122621685,1e-04
-0.16492164,0.068520226,1e-04
-0.24374366,0.13215938,1e-04
-0.32481593,0.22160234,1e-04
-0.26719403,0.1551804,1e-04
-0.3407303,0.24286546,1e-04
-0.30022368,0.19137524,1e-04
-0.03192644,0.0037533739,1e-04
-0.16184093,0.06643354,1e-04
-0.07713087,0.020441167,1e-04
-0.31897292,0.2141432,1e-04
-0.09363477,0.027754826,1e-04
-0.31956875,0.21489564,1e-04
-0.16704136,0.069973245,1e-04
-0.22053199,0.111317456,1e-04
-0.18861493,0.08556067,1e-04
-0.17904891,0.07846931,1e-04
-0.18300304,0.0813658,1e-04
-0.3005512,0.19175833,1e-04
-0.20284842,0.09664465,1e-04
-0.28922957,0.17880115,1e-04
-0.25428808,0.14225502,1e-04
-0.31064603,0.20381749,1e-04
-0.19339782,0.089213915,1e-04
-0.12449492,0.043496672,1e-04
-0.22967798,0.119309574,1e-04
-0.038056403,0.005763758,1e-04
-0.21686265,0.10818922,1e-04
-0.14497387,0.055535387,1e-04
-0.22660276,0.116591,1e-04
-0.33771157,0.23872153,1e-04
-0.32801753,0.22576663,1e-04
-0.20124647,0.09536514,1e-04
-0.25606054,0.14399242,1e-04
-0.17835754,0.07796793,1e-04
-0.27358752,0.16182597,1e-04
-0.32452255,0.22122347,1e-04
-0.27121916,0.159345,1e-04
-0.3109188,0.20415024,1e-04
-0.30736747,0.19984701,1e-04
-0.2774886,0.1659627,1e-04
-0.20777985,0.10063488,1e-04
-0.30599004,0.1981945,1e-04
-0.2879622,0.17738658,1e-04
-0.29027653,0.17997506,1e-04
-0.33084962,0.22949697,1e-04
-0.16277121,0.06706052,1e-04
-0.19967568,0.09411844,1e-04
-0.3101548,0.20321925,1e-04
-0.093546964,0.027713979,1e-04
-0.23522204,0.124292225,1e-04
-0.28078842,0.16951141,1e-04
-0.33317617,0.23259471,1e-04
-0.08441745,0.023580765,1e-04
-0.047071278,0.008853544,1e-04
-0.181825,0.08049775,1e-04
-0.34492195,0.24870898,1e-04
-0.18393111,0.082052715,1e-04
-0.3108239,0.20403442,1e-04
-0.1892077,0.08600954,1e-04
-0.2034683,0.09714193,1e-04
-0.25426966,0.14223704,1e-04
-0.28154835,0.17033519,1e-04
-0.33307785,0.23246321,1e-04
-0.25790063,0.1458086,1e-04
-0.042441405,0.0072463276,1e-04
-0.20853622,0.10125378,1e-04
-0.2469942,0.13522837,1e-04
-0.30341923,0.19513474,1e-04
-0.25382233,0.1418005,1e-04
-0.30366826,0.19542974,1e-04
-0.20342201,0.097104765,1e-04
-0.21997347,0.11083843,1e-04
-0.34516722,0.24905415,1e-04
-0.10332236,0.032396395,1e-04
-0.11590973,0.03883386,1e-04
-0.3270246,0.22446924,1e-04
-0.21836315,0.109463096,1e-04
-0.3399529,0.24179311,1e-04
-0.27155423,0.15969457,1e-04
-0.33250743,0.23170115,1e-04
-0.085213825,0.023932345,1e-04
-0.24548449,0.13379824,1e-04
-0.1688747,0.07124129,1e-04
-0.21380325,0.10561475,1e-04
-0.16685675,0.06984614,1e-04
-0.31616792,0.21062557,1e-04
-0.20299774,0.096764304,1e-04
-0.19214645,0.088251136,1e-04
-0.1868504,0.084231056,1e-04
-0.3248952,0.22170474,1e-04
-0.15773082,0.06369585,1e-04
-0.20361441,0.09725934,1e-04
-0.3220204,0.21801117,1e-04
-0.29550642,0.1859126,1e-04
-0.06517391,0.015579637,1e-04
-0.2340514,0.123231314,1e-04
-0.20102133,0.09518596,1e-04
-0.2509936,0.139057,1e-04
-0.32965893,0.22792326,1e-04
-0.11775623,0.039817873,1e-04
-0.15493098,0.061861165,1e-04
-0.19391954,0.089616746,1e-04
-0.23577076,0.124791145,1e-04
-0.2223833,0.11291262,1e-04
-0.1336484,0.048716787,1e-04
-0.17492457,0.07550027,1e-04
-0.034382038,0.004550196,1e-04
-0.3309398,0.22961648,1e-04
-0.20324267,0.09696079,1e-04
-0.27166542,0.15981072,1e-04
-0.25849545,0.14639845,1e-04
-0.18361363,0.08181744,1e-04
-0.111498326,0.036524393,1e-04
-0.27482527,0.16313173,1e-04
-0.3302645,0.2287227,1e-04
-0.21822158,0.1093426,1e-04
-0.3371268,0.23792492,1e-04
-0.2988003,0.18971607,1e-04
-0.24822679,0.13640209,1e-04
-0.27397648,0.1622356,1e-04
-0.16708295,0.07000191,1e-04
-0.32830167,0.22613893,1e-04
-0.24742244,0.1356355,1e-04
-0.28884268,0.17836857,1e-04
-0.18818618,0.085236706,1e-04
-0.15560584,0.062301144,1e-04
-0.13703883,0.050716132,1e-04
-0.045183793,0.008193035,1e-04
-0.29738882,0.18808009,1e-04
-0.16706221,0.06998761,1e-04
-0.2986197,0.18950625,1e-04
-0.32807496,0.22584185,1e-04
-0.053456828,0.011143593,1e-04
-0.3448321,0.24858257,1e-04
-0.16133097,0.066091,1e-04
-0.29001594,0.17968239,1e-04
-0.111171104,0.036355395,1e-04
-0.3130921,0.20681447,1e-04
-0.21692832,0.10824483,1e-04
-0.22432755,0.11460016,1e-04
-0.22750852,0.11738839,1e-04
-0.030595817,0.0033262572,1e-04
-0.23444267,0.12358539,1e-04
-0.16127434,0.066052996,1e-04
-0.30417305,0.19602862,1e-04
-0.3217653,0.21768549,1e-04
-0.2683941,0.15641524,1e-04
-0.28355268,0.17251968,1e-04
-0.22762847,0.11749422,1e-04
-0.17027941,0.07221999,1e-04
-0.17671339,0.07678149,1e-04
-0.16451228,0.06824125,1e-04
-0.25009385,0.13819054,1e-04
-0.22049327,0.11128421,1e-04
-0.29653502,0.18709493,1e-04
-0.28670207,0.17598711,1e-04
-0.31868774,0.2137837,1e-04
-0.2975043,0.18821362,1e-04
-0.3172022,0.21191795,1e-04
-0.33787054,0.23893853,1e-04
-0.08275447,0.022852018,1e-04
-0.12991916,0.04655883,1e-04
-0.25735426,0.14526804,1e-04
-0.34172297,0.24423975,1e-04
-0.33292076,0.23225318,1e-04
-0.33416033,0.23391429,1e-04
-0.13819246,0.051404566,1e-04
-0.33557415,0.23581947,1e-04
-0.13064922,0.046977907,1e-04
-0.06894488,0.017075114,1e-04
-0.20067285,0.094908975,1e-04
-0.038430568,0.005888794,1e-04
-0.33554688,0.23578265,1e-04
-0.3274759,0.22505826,1e-04
-0.34141025,0.24380627,1e-04
-0.30299202,0.1946293,1e-04
-0.23213711,0.12150667,1e-04
-0.2934072,0.18351446,1e-04
-0.3308591,0.2295095,1e-04
-0.23007087,0.11965922,1e-04
-0.3204158,0.21596849,1e-04
-0.15403186,0.061277207,1e-04
-0.06478544,0.015427505,1e-04
-0.11618995,0.038982525,1e-04
-0.21449436,0.106193654,1e-04
-0.17913815,0.07853416,1e-04
-0.33166575,0.23058017,1e-04
-0.13556257,0.04984118,1e-04
-0.09108628,0.026577579,1e-04
-0.31678748,0.21139902,1e-04
-0.20025012,0.09457347,1e-04
-0.27111673,0.15923819,1e-04
-0.10717726,0.034318276,1e-04
-0.23750728,0.12637693,1e-04
-0.33564854,0.23592004,1e-04
-0.28185704,0.17067051,1e-04
-0.22097462,0.111697815,1e-04
-0.13929534,0.052066606,1e-04
-0.333692,0.2332857,1e-04
-0.31596327,0.2103705,1e-04
-0.12726048,0.045046616,1e-04
-0.19588308,0.09114062,1e-04
-0.2031797,0.096910246,1e-04
-0.27601376,0.16439138,1e-04
-0.3132888,0.20705672,1e-04
-0.28177395,0.17058018,1e-04
-0.31415924,0.20813127,1e-04
-0.23630266,0.12527575,1e-04
-0.2560033,0.14393613,1e-04
-0.074823946,0.019475646,1e-04
-0.31464943,0.20873812,1e-04
-0.19275069,0.0887154,1e-04
-0.30913454,0.20198046,1e-04
-0.045389242,0.008264575,1e-04
-0.3456202,0.24969262,1e-04
-0.19778386,0.09262735,1e-04
-0.16529213,0.06877319,1e-04
-0.30756477,0.20008445,1e-04
-0.18337461,0.08164051,1e-04
-0.3160076,0.21042576,1e-04
-0.14585866,0.056084927,1e-04
-0.30887553,0.20166676,1e-04
-0.22374418,0.114092484,1e-04
-0.14542499,0.055815272,1e-04
-0.34114245,0.24343537,1e-04
-0.3184921,0.21353735,1e-04
-0.3352627,0.23539878,1e-04
-0.3359511,0.23632942,1e-04
-0.14736313,0.057025004,1e-04
-0.28662118,0.17589751,1e-04
-0.21203521,0.104140826,1e-04
-0.19228855,0.08836022,1e-04
-0.3224877,0.21860853,1e-04
-0.08397952,0.023388144,1e-04
-0.25903437,0.14693408,1e-04
-0.28140923,0.17018418,1e-04
-0.15080768,0.059203982,1e-04
-0.30011433,0.19124745,1e-04
-0.2857346,0.17491736,1e-04
-0.25432286,0.14228906,1e-04
-0.23798005,0.12681049,1e-04
-0.21896116,0.10997286,1e-04
-0.14823377,0.057572242,1e-04
-0.31977162,0.2151522,1e-04
-0.08098994,0.022086723,1e-04
-0.12565182,0.0441422,1e-04
-0.17978895,0.07900768,1e-04
-0.050969988,0.010241409,1e-04
-0.11366677,0.037652344,1e-04
-0.3278041,0.22548735,1e-04
-0.055236444,0.0117974635,1e-04
-0.13388176,0.048853256,1e-04
-0.22920787,0.11889192,1e-04
-0.19407566,0.08973747,1e-04
-0.10954633,0.035520986,1e-04
-0.21571572,0.10722048,1e-04
-0.2041119,0.09765956,1e-04
-0.31666425,0.21124505,1e-04
-0.20374879,0.09736735,1e-04
-0.32552627,0.22252145,1e-04
-0.32136548,0.2171758,1e-04
-0.2851677,0.1742924,1e-04
-0.09331413,0.027605727,1e-04
-0.27806687,0.16658132,1e-04
-0.3417955,0.24434045,1e-04
-0.12387919,0.04315479,1e-04
-0.14357275,0.05467014,1e-04
-0.28710496,0.17643379,1e-04
-0.22377938,0.11412308,1e-04
-0.24699704,0.13523106,1e-04
-0.29899758,0.18994549,1e-04
-0.27633625,0.16473418,1e-04
-0.21986459,0.110745184,1e-04
-0.27295214,0.16115811,1e-04
-0.08249657,0.022739649,1e-04
-0.26950294,0.15756133,1e-04
-0.1630223,0.06723022,1e-04
-0.03562259,0.004957047,1e-04
-0.08074077,0.02197931,1e-04
-0.18276621,0.08119095,1e-04
-0.21169184,0.10385576,1e-04
-0.280852,0.1695802,1e-04
-0.1564905,0.06288007,1e-04
-0.23386143,0.1230596,1e-04
-0.27308977,0.16130269,1e-04
-0.16859825,0.0710494,1e-04
-0.27675802,0.16518325,1e-04
-0.27034178,0.15843163,1e-04
-0.27297947,0.16118683,1e-04
-0.22334953,0.113749705,1e-04
-0.030258011,0.0032183419,1e-04
-0.28231803,0.17117202,1e-04
-0.34126657,0.24360722,1e-04
-0.29162973,0.18149957,1e-04
-0.2618023,0.14970236,1e-04
-0.12424567,0.043358147,1e-04
-0.26581386,0.15376726,1e-04
-0.13101903,0.047190804,1e-04
-0.23740417,0.12628245,1e-04
-0.26171947,0.14961912,1e-04
-0.3323112,0.23143952,1e-04
-0.28136736,0.17013875,1e-04
-0.1944706,0.09004319,1e-04
-0.23093045,0.12042602,1e-04
-0.21309018,0.10501909,1e-04
-0.05373443,0.011245134,1e-04
-0.27643868,0.16484319,1e-04
-0.27160323,0.1597458,1e-04
-0.28525046,0.17438358,1e-04
-0.12316427,0.042759284,1e-04
-0.32398993,0.22053686,1e-04
-0.3328142,0.23211078,1e-04
-0.2198259,0.11071201,1e-04
-0.3248049,0.22158803,1e-04
-0.059777364,0.01349776,1e-04
-0.26149374,0.1493923,1e-04
-0.17592704,0.07621705,1e-04
